,time,LTCUSDT:high0,LTCUSDT:low0,LTCUSDT:close0,LTCUSDT:volume0,LTCUSDT:high1,LTCUSDT:low1,LTCUSDT:close1,LTCUSDT:volume1,LTCUSDT:high2,LTCUSDT:low2,LTCUSDT:close2,LTCUSDT:volume2,LTCUSDT:high3,LTCUSDT:low3,LTCUSDT:close3,LTCUSDT:volume3,LTCUSDT:high4,LTCUSDT:low4,LTCUSDT:close4,LTCUSDT:volume4,Label
5149,2024-08-02 20:00:00,0.15953589557650388,-7.2226250906454,-4.916606236403191,399.3469184470146,0.09078529278257266,-3.2077470116507865,-1.1196852776517008,-47.36219611649176,0.5491153142159845,-0.8084197681513136,-0.6558877364246596,-78.67246473073394,0.5202754399387964,-0.5355776587605116,-0.30604437643456567,-32.046367265359684,0.3838476892369108,-0.7062797481959063,-0.015353907569462467,-29.13670068085964,0
5150,2024-08-02 21:00:00,0.09078529278257266,-3.2077470116507865,-1.1196852776517008,-47.36219611649176,0.5491153142159845,-0.8084197681513136,-0.6558877364246596,-78.67246473073394,0.5202754399387964,-0.5355776587605116,-0.30604437643456567,-32.046367265359684,0.3838476892369108,-0.7062797481959063,-0.015353907569462467,-29.13670068085964,0.7213014119091451,-0.7519950890116558,0.5678330263965694,58.22424291803241,0
5151,2024-08-02 22:00:00,0.5491153142159845,-0.8084197681513136,-0.6558877364246596,-78.67246473073394,0.5202754399387964,-0.5355776587605116,-0.30604437643456567,-32.046367265359684,0.3838476892369108,-0.7062797481959063,-0.015353907569462467,-29.13670068085964,0.7213014119091451,-0.7519950890116558,0.5678330263965694,58.22424291803241,0.7831695331695192,-1.289926289926295,0.04606879606879781,45.46098037592133,0
5152,2024-08-02 23:00:00,0.5202754399387964,-0.5355776587605116,-0.30604437643456567,-32.046367265359684,0.3838476892369108,-0.7062797481959063,-0.015353907569462467,-29.13670068085964,0.7213014119091451,-0.7519950890116558,0.5678330263965694,58.22424291803241,0.7831695331695192,-1.289926289926295,0.04606879606879781,45.46098037592133,0.0,-1.9075232717839157,-0.9461315428048291,-20.67597320866008,0
5153,2024-08-03 00:00:00,0.3838476892369108,-0.7062797481959063,-0.015353907569462467,-29.13670068085964,0.7213014119091451,-0.7519950890116558,0.5678330263965694,58.22424291803241,0.7831695331695192,-1.289926289926295,0.04606879606879781,45.46098037592133,0.0,-1.9075232717839157,-0.9461315428048291,-20.67597320866008,0.3530856616518329,-0.7215228738102532,-0.12281240405280672,-28.981540086829906,0
5154,2024-08-03 01:00:00,0.7213014119091451,-0.7519950890116558,0.5678330263965694,58.22424291803241,0.7831695331695192,-1.289926289926295,0.04606879606879781,45.46098037592133,0.0,-1.9075232717839157,-0.9461315428048291,-20.67597320866008,0.3530856616518329,-0.7215228738102532,-0.12281240405280672,-28.981540086829906,0.6162378678169861,-1.0938222153751251,-0.5392081343398464,-0.773737576577485,0
5155,2024-08-03 02:00:00,0.7831695331695192,-1.289926289926295,0.04606879606879781,45.46098037592133,0.0,-1.9075232717839157,-0.9461315428048291,-20.67597320866008,0.3530856616518329,-0.7215228738102532,-0.12281240405280672,-28.981540086829906,0.6162378678169861,-1.0938222153751251,-0.5392081343398464,-0.773737576577485,0.3996925441967796,-2.9208301306687146,-0.5687932359723141,193.34762557509438,1
5156,2024-08-03 03:00:00,0.0,-1.9075232717839157,-0.9461315428048291,-20.67597320866008,0.3530856616518329,-0.7215228738102532,-0.12281240405280672,-28.981540086829906,0.6162378678169861,-1.0938222153751251,-0.5392081343398464,-0.773737576577485,0.3996925441967796,-2.9208301306687146,-0.5687932359723141,193.34762557509438,0.774233508826262,-2.2143078352431087,0.4490554351192416,-50.714306896148955,0
5157,2024-08-03 04:00:00,0.3530856616518329,-0.7215228738102532,-0.12281240405280672,-28.981540086829906,0.6162378678169861,-1.0938222153751251,-0.5392081343398464,-0.773737576577485,0.3996925441967796,-2.9208301306687146,-0.5687932359723141,193.34762557509438,0.774233508826262,-2.2143078352431087,0.4490554351192416,-50.714306896148955,1.0204081632653006,-0.1236858379715716,0.8812615955472992,-66.63481845706771,0
5158,2024-08-03 05:00:00,0.6162378678169861,-1.0938222153751251,-0.5392081343398464,-0.773737576577485,0.3996925441967796,-2.9208301306687146,-0.5687932359723141,193.34762557509438,0.774233508826262,-2.2143078352431087,0.4490554351192416,-50.714306896148955,1.0204081632653006,-0.1236858379715716,0.8812615955472992,-66.63481845706771,0.9711731154616855,-0.12332357021735516,0.4624633883150873,-24.295484786135543,1
5159,2024-08-03 06:00:00,0.3996925441967796,-2.9208301306687146,-0.5687932359723141,193.34762557509438,0.774233508826262,-2.2143078352431087,0.4490554351192416,-50.714306896148955,1.0204081632653006,-0.1236858379715716,0.8812615955472992,-66.63481845706771,0.9711731154616855,-0.12332357021735516,0.4624633883150873,-24.295484786135543,0.5209929512718191,-0.3064664419246136,0.5209929512718191,-37.21703430479327,0
5160,2024-08-03 07:00:00,0.774233508826262,-2.2143078352431087,0.4490554351192416,-50.714306896148955,1.0204081632653006,-0.1236858379715716,0.8812615955472992,-66.63481845706771,0.9711731154616855,-0.12332357021735516,0.4624633883150873,-24.295484786135543,0.5209929512718191,-0.3064664419246136,0.5209929512718191,-37.21703430479327,1.4270369802056047,-0.061377934632509214,1.135491790701235,142.66798871275847,0
5161,2024-08-03 08:00:00,1.0204081632653006,-0.1236858379715716,0.8812615955472992,-66.63481845706771,0.9711731154616855,-0.12332357021735516,0.4624633883150873,-24.295484786135543,0.5209929512718191,-0.3064664419246136,0.5209929512718191,-37.21703430479327,1.4270369802056047,-0.061377934632509214,1.135491790701235,142.66798871275847,0.7621951219512196,-0.04573170731707491,0.16768292682926744,64.56795443278396,0
5162,2024-08-03 09:00:00,0.9711731154616855,-0.12332357021735516,0.4624633883150873,-24.295484786135543,0.5209929512718191,-0.3064664419246136,0.5209929512718191,-37.21703430479327,1.4270369802056047,-0.061377934632509214,1.135491790701235,142.66798871275847,0.7621951219512196,-0.04573170731707491,0.16768292682926744,64.56795443278396,0.15172204521318242,-0.8344712486724278,-0.4248217265968763,-46.002374849984406,0
5163,2024-08-03 10:00:00,0.5209929512718191,-0.3064664419246136,0.5209929512718191,-37.21703430479327,1.4270369802056047,-0.061377934632509214,1.135491790701235,142.66798871275847,0.7621951219512196,-0.04573170731707491,0.16768292682926744,64.56795443278396,0.15172204521318242,-0.8344712486724278,-0.4248217265968763,-46.002374849984406,0.4414003044139909,-0.5175038051750432,0.4109589041095829,-40.42001067880697,0
5164,2024-08-03 11:00:00,1.4270369802056047,-0.061377934632509214,1.135491790701235,142.66798871275847,0.7621951219512196,-0.04573170731707491,0.16768292682926744,64.56795443278396,0.15172204521318242,-0.8344712486724278,-0.4248217265968763,-46.002374849984406,0.4414003044139909,-0.5175038051750432,0.4109589041095829,-40.42001067880697,0.7162450472416928,-0.2133495885400801,0.5943309966473644,-31.226190822492388,0
5165,2024-08-03 12:00:00,0.7621951219512196,-0.04573170731707491,0.16768292682926744,64.56795443278396,0.15172204521318242,-0.8344712486724278,-0.4248217265968763,-46.002374849984406,0.4414003044139909,-0.5175038051750432,0.4109589041095829,-40.42001067880697,0.7162450472416928,-0.2133495885400801,0.5943309966473644,-31.226190822492388,0.3031681067151779,-0.31832651205092277,-0.030316810671511325,-5.649964601052483,0
5166,2024-08-03 13:00:00,0.15172204521318242,-0.8344712486724278,-0.4248217265968763,-46.002374849984406,0.4414003044139909,-0.5175038051750432,0.4109589041095829,-40.42001067880697,0.7162450472416928,-0.2133495885400801,0.5943309966473644,-31.226190822492388,0.3031681067151779,-0.31832651205092277,-0.030316810671511325,-5.649964601052483,0.5757575757575689,-0.19696969696969008,0.19696969696969008,42.72982200999652,0
5167,2024-08-03 14:00:00,0.4414003044139909,-0.5175038051750432,0.4109589041095829,-40.42001067880697,0.7162450472416928,-0.2133495885400801,0.5943309966473644,-31.226190822492388,0.3031681067151779,-0.31832651205092277,-0.030316810671511325,-5.649964601052483,0.5757575757575689,-0.19696969696969008,0.19696969696969008,42.72982200999652,0.6672732787382435,-0.10615711252652893,0.2426448286320846,-0.3621697365386364,0
5168,2024-08-03 15:00:00,0.7162450472416928,-0.2133495885400801,0.5943309966473644,-31.226190822492388,0.3031681067151779,-0.31832651205092277,-0.030316810671511325,-5.649964601052483,0.5757575757575689,-0.19696969696969008,0.19696969696969008,42.72982200999652,0.6672732787382435,-0.10615711252652893,0.2426448286320846,-0.3621697365386364,0.3477997882957871,-0.24194767881445123,-0.0907303795554246,142.7882631067032,0
5169,2024-08-03 16:00:00,0.3031681067151779,-0.31832651205092277,-0.030316810671511325,-5.649964601052483,0.5757575757575689,-0.19696969696969008,0.19696969696969008,42.72982200999652,0.6672732787382435,-0.10615711252652893,0.2426448286320846,-0.3621697365386364,0.3477997882957871,-0.24194767881445123,-0.0907303795554246,142.7882631067032,0.3479576399394917,-2.102874432677762,-1.8759455370650453,239.7923830000512,0
5170,2024-08-03 17:00:00,0.5757575757575689,-0.19696969696969008,0.19696969696969008,42.72982200999652,0.6672732787382435,-0.10615711252652893,0.2426448286320846,-0.3621697365386364,0.3477997882957871,-0.24194767881445123,-0.0907303795554246,142.7882631067032,0.3479576399394917,-2.102874432677762,-1.8759455370650453,239.7923830000512,0.0,-2.9514151657332963,-2.179506583926136,101.28318476973553,0
5171,2024-08-03 18:00:00,0.6672732787382435,-0.10615711252652893,0.2426448286320846,-0.3621697365386364,0.3477997882957871,-0.24194767881445123,-0.0907303795554246,142.7882631067032,0.3479576399394917,-2.102874432677762,-1.8759455370650453,239.7923830000512,0.0,-2.9514151657332963,-2.179506583926136,101.28318476973553,0.6475485661424634,-2.97563983965464,-2.3743447425223545,77.41555969897381,0
5172,2024-08-03 19:00:00,0.3477997882957871,-0.24194767881445123,-0.0907303795554246,142.7882631067032,0.3479576399394917,-2.102874432677762,-1.8759455370650453,239.7923830000512,0.0,-2.9514151657332963,-2.179506583926136,101.28318476973553,0.6475485661424634,-2.97563983965464,-2.3743447425223545,77.41555969897381,0.04641807210274043,-2.8160297075661354,-2.088813244623231,-39.97799919077483,0
5173,2024-08-03 20:00:00,0.3479576399394917,-2.102874432677762,-1.8759455370650453,239.7923830000512,0.0,-2.9514151657332963,-2.179506583926136,101.28318476973553,0.6475485661424634,-2.97563983965464,-2.3743447425223545,77.41555969897381,0.04641807210274043,-2.8160297075661354,-2.088813244623231,-39.97799919077483,0.5685407454200876,-0.9317751105495948,-0.9001895135818071,-54.39630304326337,1
5174,2024-08-03 21:00:00,0.0,-2.9514151657332963,-2.179506583926136,101.28318476973553,0.6475485661424634,-2.97563983965464,-2.3743447425223545,77.41555969897381,0.04641807210274043,-2.8160297075661354,-2.088813244623231,-39.97799919077483,0.5685407454200876,-0.9317751105495948,-0.9001895135818071,-54.39630304326337,0.505689001264223,-1.121997471554995,-0.4740834386852153,12.865867557382286,1
5175,2024-08-03 22:00:00,0.6475485661424634,-2.97563983965464,-2.3743447425223545,77.41555969897381,0.04641807210274043,-2.8160297075661354,-2.088813244623231,-39.97799919077483,0.5685407454200876,-0.9317751105495948,-0.9001895135818071,-54.39630304326337,0.505689001264223,-1.121997471554995,-0.4740834386852153,12.865867557382286,1.8167330677290847,-0.2868525896414338,1.7848605577689203,45.405801882467664,1
5176,2024-08-03 23:00:00,0.04641807210274043,-2.8160297075661354,-2.088813244623231,-39.97799919077483,0.5685407454200876,-0.9317751105495948,-0.9001895135818071,-54.39630304326337,0.505689001264223,-1.121997471554995,-0.4740834386852153,12.865867557382286,1.8167330677290847,-0.2868525896414338,1.7848605577689203,45.405801882467664,2.445609020168344,-0.5558202318564419,2.175639193266642,-56.45971420463527,1
5177,2024-08-04 00:00:00,0.5685407454200876,-0.9317751105495948,-0.9001895135818071,-54.39630304326337,0.505689001264223,-1.121997471554995,-0.4740834386852153,12.865867557382286,1.8167330677290847,-0.2868525896414338,1.7848605577689203,45.405801882467664,2.445609020168344,-0.5558202318564419,2.175639193266642,-56.45971420463527,1.3151714419915397,-0.25050884609362234,1.221230624706448,-59.721550054573825,0
5178,2024-08-04 01:00:00,0.505689001264223,-1.121997471554995,-0.4740834386852153,12.865867557382286,1.8167330677290847,-0.2868525896414338,1.7848605577689203,45.405801882467664,2.445609020168344,-0.5558202318564419,2.175639193266642,-56.45971420463527,1.3151714419915397,-0.25050884609362234,1.221230624706448,-59.721550054573825,1.025800435188058,-0.5284426484302197,0.8859185576624077,-45.202535673158835,0
5179,2024-08-04 02:00:00,1.8167330677290847,-0.2868525896414338,1.7848605577689203,45.405801882467664,2.445609020168344,-0.5558202318564419,2.175639193266642,-56.45971420463527,1.3151714419915397,-0.25050884609362234,1.221230624706448,-59.721550054573825,1.025800435188058,-0.5284426484302197,0.8859185576624077,-45.202535673158835,0.5258274048871071,-0.8042066192390908,0.13918960717600282,-39.871194367602634,0
5180,2024-08-04 03:00:00,2.445609020168344,-0.5558202318564419,2.175639193266642,-56.45971420463527,1.3151714419915397,-0.25050884609362234,1.221230624706448,-59.721550054573825,1.025800435188058,-0.5284426484302197,0.8859185576624077,-45.202535673158835,0.5258274048871071,-0.8042066192390908,0.13918960717600282,-39.871194367602634,0.5083179297597016,-1.2014787430683935,-0.015403573629089827,9.733467779787954,0
5181,2024-08-04 04:00:00,1.3151714419915397,-0.25050884609362234,1.221230624706448,-59.721550054573825,1.025800435188058,-0.5284426484302197,0.8859185576624077,-45.202535673158835,0.5258274048871071,-0.8042066192390908,0.13918960717600282,-39.871194367602634,0.5083179297597016,-1.2014787430683935,-0.015403573629089827,9.733467779787954,0.7877664504170607,-0.30892801977137574,0.47883843064566317,-29.830537760574945,0
5182,2024-08-04 05:00:00,1.025800435188058,-0.5284426484302197,0.8859185576624077,-45.202535673158835,0.5258274048871071,-0.8042066192390908,0.13918960717600282,-39.871194367602634,0.5083179297597016,-1.2014787430683935,-0.015403573629089827,9.733467779787954,0.7877664504170607,-0.30892801977137574,0.47883843064566317,-29.830537760574945,0.3851486673856109,-0.6162378678169642,-0.5083962409490037,-12.637530508989462,0
5183,2024-08-04 06:00:00,0.5258274048871071,-0.8042066192390908,0.13918960717600282,-39.871194367602634,0.5083179297597016,-1.2014787430683935,-0.015403573629089827,9.733467779787954,0.7877664504170607,-0.30892801977137574,0.47883843064566317,-29.830537760574945,0.3851486673856109,-0.6162378678169642,-0.5083962409490037,-12.637530508989462,0.1691006917755564,-0.8301306687163599,-0.21521906225980106,20.192833087806157,0
5184,2024-08-04 07:00:00,0.5083179297597016,-1.2014787430683935,-0.015403573629089827,9.733467779787954,0.7877664504170607,-0.30892801977137574,0.47883843064566317,-29.830537760574945,0.3851486673856109,-0.6162378678169642,-0.5083962409490037,-12.637530508989462,0.1691006917755564,-0.8301306687163599,-0.21521906225980106,20.192833087806157,0.8052028491793064,-0.10839269123566611,0.6193868070610185,-17.485900347690947,0
5185,2024-08-04 08:00:00,0.7877664504170607,-0.30892801977137574,0.47883843064566317,-29.830537760574945,0.3851486673856109,-0.6162378678169642,-0.5083962409490037,-12.637530508989462,0.1691006917755564,-0.8301306687163599,-0.21521906225980106,20.192833087806157,0.8052028491793064,-0.10839269123566611,0.6193868070610185,-17.485900347690947,0.30816640986130756,-0.9244992295839884,-0.616332819722659,86.07512814506298,0
5186,2024-08-04 09:00:00,0.3851486673856109,-0.6162378678169642,-0.5083962409490037,-12.637530508989462,0.1691006917755564,-0.8301306687163599,-0.21521906225980106,20.192833087806157,0.8052028491793064,-0.10839269123566611,0.6193868070610185,-17.485900347690947,0.30816640986130756,-0.9244992295839884,-0.616332819722659,86.07512814506298,0.07694675284702548,-1.4927670052323774,-0.5540166204986141,95.7316502151865,0
5187,2024-08-04 10:00:00,0.1691006917755564,-0.8301306687163599,-0.21521906225980106,20.192833087806157,0.8052028491793064,-0.10839269123566611,0.6193868070610185,-17.485900347690947,0.30816640986130756,-0.9244992295839884,-0.616332819722659,86.07512814506298,0.07694675284702548,-1.4927670052323774,-0.5540166204986141,95.7316502151865,0.5272135214762032,-0.7443014420840283,0.4496821212591197,-47.19723105128214,0
5188,2024-08-04 11:00:00,0.8052028491793064,-0.10839269123566611,0.6193868070610185,-17.485900347690947,0.30816640986130756,-0.9244992295839884,-0.616332819722659,86.07512814506298,0.07694675284702548,-1.4927670052323774,-0.5540166204986141,95.7316502151865,0.5272135214762032,-0.7443014420840283,0.4496821212591197,-47.19723105128214,0.6810091317133535,-0.18572976319455897,0.6500541711809343,-48.20334629916075,0
5189,2024-08-04 12:00:00,0.30816640986130756,-0.9244992295839884,-0.616332819722659,86.07512814506298,0.07694675284702548,-1.4927670052323774,-0.5540166204986141,95.7316502151865,0.5272135214762032,-0.7443014420840283,0.4496821212591197,-47.19723105128214,0.6810091317133535,-0.18572976319455897,0.6500541711809343,-48.20334629916075,0.7102053419793237,-0.29334568473058165,0.29334568473058165,34.33398999848461,0
